filename	category
dokujo-tsushin-6484815.txt	dokujo-tsushin
movie-enter-5985400.txt	movie-enter
sports-watch-5476189.txt	sports-watch
smax-6605305.txt	smax
topic-news-6305678.txt	topic-news
smax-6656168.txt	smax
movie-enter-6812698.txt	movie-enter
topic-news-6856744.txt	topic-news
topic-news-6178118.txt	topic-news
smax-6720904.txt	smax
kaden-channel-6126137.txt	kaden-channel
smax-6605062.txt	smax
sports-watch-5675320.txt	sports-watch
dokujo-tsushin-5831327.txt	dokujo-tsushin
topic-news-6608148.txt	topic-news
dokujo-tsushin-6764808.txt	dokujo-tsushin
sports-watch-6235535.txt	sports-watch
movie-enter-5878904.txt	movie-enter
movie-enter-6010541.txt	movie-enter
topic-news-6372591.txt	topic-news
it-life-hack-6828271.txt	it-life-hack
topic-news-6576723.txt	topic-news
smax-6714085.txt	smax
it-life-hack-6552694.txt	it-life-hack
movie-enter-5914722.txt	movie-enter
dokujo-tsushin-4814763.txt	dokujo-tsushin
sports-watch-4960086.txt	sports-watch
topic-news-5911453.txt	topic-news
dokujo-tsushin-6825628.txt	dokujo-tsushin
kaden-channel-6672293.txt	kaden-channel
movie-enter-6502800.txt	movie-enter
dokujo-tsushin-6523283.txt	dokujo-tsushin
movie-enter-5921161.txt	movie-enter
livedoor-homme-5825826.txt	livedoor-homme
kaden-channel-5916012.txt	kaden-channel
sports-watch-6073844.txt	sports-watch
smax-6729935.txt	smax
livedoor-homme-5662126.txt	livedoor-homme
topic-news-5972318.txt	topic-news
dokujo-tsushin-6214688.txt	dokujo-tsushin
it-life-hack-6458003.txt	it-life-hack
it-life-hack-6668966.txt	it-life-hack
it-life-hack-6649062.txt	it-life-hack
sports-watch-6424768.txt	sports-watch
kaden-channel-6295084.txt	kaden-channel
kaden-channel-6851488.txt	kaden-channel
peachy-4936172.txt	peachy
kaden-channel-5892774.txt	kaden-channel
topic-news-6008729.txt	topic-news
movie-enter-6354662.txt	movie-enter
smax-6530260.txt	smax
livedoor-homme-4606324.txt	livedoor-homme
dokujo-tsushin-5475979.txt	dokujo-tsushin
it-life-hack-6589267.txt	it-life-hack
dokujo-tsushin-5864772.txt	dokujo-tsushin
kaden-channel-6022651.txt	kaden-channel
dokujo-tsushin-6250477.txt	dokujo-tsushin
smax-6898846.txt	smax
topic-news-6303476.txt	topic-news
livedoor-homme-5579522.txt	livedoor-homme
smax-6520442.txt	smax
sports-watch-5354665.txt	sports-watch
livedoor-homme-6767880.txt	livedoor-homme
movie-enter-6743277.txt	movie-enter
sports-watch-5959261.txt	sports-watch
dokujo-tsushin-5372907.txt	dokujo-tsushin
peachy-5112112.txt	peachy
movie-enter-6026676.txt	movie-enter
it-life-hack-6372178.txt	it-life-hack
it-life-hack-6428161.txt	it-life-hack
it-life-hack-6394785.txt	it-life-hack
movie-enter-6229641.txt	movie-enter
smax-6838627.txt	smax
movie-enter-6418661.txt	movie-enter
peachy-6835551.txt	peachy
peachy-6662103.txt	peachy
kaden-channel-6279502.txt	kaden-channel
peachy-5812531.txt	peachy
sports-watch-6379293.txt	sports-watch
it-life-hack-6798790.txt	it-life-hack
topic-news-6053003.txt	topic-news
sports-watch-5501198.txt	sports-watch
smax-6773922.txt	smax
livedoor-homme-5769403.txt	livedoor-homme
topic-news-6007462.txt	topic-news
sports-watch-6092735.txt	sports-watch
movie-enter-6499378.txt	movie-enter
dokujo-tsushin-6368259.txt	dokujo-tsushin
topic-news-6406952.txt	topic-news
it-life-hack-6885037.txt	it-life-hack
sports-watch-5874963.txt	sports-watch
it-life-hack-6334262.txt	it-life-hack
sports-watch-5644902.txt	sports-watch
peachy-5769161.txt	peachy
it-life-hack-6426765.txt	it-life-hack
sports-watch-5184767.txt	sports-watch
dokujo-tsushin-6602346.txt	dokujo-tsushin
sports-watch-5958217.txt	sports-watch
livedoor-homme-4987401.txt	livedoor-homme
smax-6624096.txt	smax
peachy-4704390.txt	peachy
peachy-4937190.txt	peachy
smax-6581498.txt	smax
dokujo-tsushin-6143624.txt	dokujo-tsushin
dokujo-tsushin-5971298.txt	dokujo-tsushin
peachy-5113373.txt	peachy
peachy-6181708.txt	peachy
topic-news-6593700.txt	topic-news
dokujo-tsushin-6389279.txt	dokujo-tsushin
dokujo-tsushin-6269152.txt	dokujo-tsushin
it-life-hack-6764784.txt	it-life-hack
topic-news-5975595.txt	topic-news
peachy-6105149.txt	peachy
sports-watch-6246586.txt	sports-watch
sports-watch-4764440.txt	sports-watch
movie-enter-6573929.txt	movie-enter
kaden-channel-6072383.txt	kaden-channel
sports-watch-6020181.txt	sports-watch
peachy-6067800.txt	peachy
smax-6789126.txt	smax
kaden-channel-5898868.txt	kaden-channel
smax-6690718.txt	smax
dokujo-tsushin-5079316.txt	dokujo-tsushin
movie-enter-5908336.txt	movie-enter
it-life-hack-6848627.txt	it-life-hack
dokujo-tsushin-6071240.txt	dokujo-tsushin
sports-watch-6098699.txt	sports-watch
sports-watch-5137919.txt	sports-watch
it-life-hack-6829006.txt	it-life-hack
livedoor-homme-5595520.txt	livedoor-homme
kaden-channel-5851374.txt	kaden-channel
peachy-4606543.txt	peachy
kaden-channel-6029457.txt	kaden-channel
topic-news-5913447.txt	topic-news
dokujo-tsushin-6296374.txt	dokujo-tsushin
livedoor-homme-5340305.txt	livedoor-homme
dokujo-tsushin-5867961.txt	dokujo-tsushin
livedoor-homme-5625266.txt	livedoor-homme
peachy-4724240.txt	peachy
sports-watch-5838034.txt	sports-watch
it-life-hack-6608171.txt	it-life-hack
livedoor-homme-4587524.txt	livedoor-homme
smax-6514286.txt	smax
it-life-hack-6581954.txt	it-life-hack
livedoor-homme-5930112.txt	livedoor-homme
movie-enter-6715002.txt	movie-enter
kaden-channel-6666132.txt	kaden-channel
movie-enter-6564488.txt	movie-enter
sports-watch-5894532.txt	sports-watch
it-life-hack-6316049.txt	it-life-hack
topic-news-6790795.txt	topic-news
movie-enter-6624577.txt	movie-enter
peachy-5075421.txt	peachy
sports-watch-5716683.txt	sports-watch
dokujo-tsushin-5833355.txt	dokujo-tsushin
movie-enter-5996948.txt	movie-enter
kaden-channel-6782505.txt	kaden-channel
livedoor-homme-5571862.txt	livedoor-homme
dokujo-tsushin-5635717.txt	dokujo-tsushin
livedoor-homme-5282510.txt	livedoor-homme
kaden-channel-6231563.txt	kaden-channel
peachy-5508705.txt	peachy
smax-6654781.txt	smax
movie-enter-5928050.txt	movie-enter
movie-enter-6065956.txt	movie-enter
smax-6719108.txt	smax
sports-watch-6383112.txt	sports-watch
peachy-5472820.txt	peachy
sports-watch-5417346.txt	sports-watch
smax-6507397.txt	smax
movie-enter-6008419.txt	movie-enter
smax-6762700.txt	smax
dokujo-tsushin-6535527.txt	dokujo-tsushin
it-life-hack-6428816.txt	it-life-hack
livedoor-homme-6047883.txt	livedoor-homme
smax-6872644.txt	smax
dokujo-tsushin-6771702.txt	dokujo-tsushin
kaden-channel-5804649.txt	kaden-channel
sports-watch-6363473.txt	sports-watch
dokujo-tsushin-5122757.txt	dokujo-tsushin
dokujo-tsushin-5834709.txt	dokujo-tsushin
livedoor-homme-5056598.txt	livedoor-homme
kaden-channel-6663932.txt	kaden-channel
topic-news-6539690.txt	topic-news
dokujo-tsushin-5724435.txt	dokujo-tsushin
kaden-channel-6385485.txt	kaden-channel
movie-enter-6472280.txt	movie-enter
peachy-4924284.txt	peachy
kaden-channel-6077122.txt	kaden-channel
livedoor-homme-5320683.txt	livedoor-homme
topic-news-6184478.txt	topic-news
smax-6894795.txt	smax
smax-6564092.txt	smax
dokujo-tsushin-6635433.txt	dokujo-tsushin
sports-watch-5336037.txt	sports-watch
dokujo-tsushin-6411389.txt	dokujo-tsushin
smax-6770126.txt	smax
kaden-channel-6104664.txt	kaden-channel
topic-news-6690796.txt	topic-news
topic-news-6323011.txt	topic-news
sports-watch-6796731.txt	sports-watch
dokujo-tsushin-5321827.txt	dokujo-tsushin
movie-enter-6253008.txt	movie-enter
it-life-hack-6312810.txt	it-life-hack
smax-6582940.txt	smax
livedoor-homme-5086175.txt	livedoor-homme
topic-news-5943019.txt	topic-news
dokujo-tsushin-4819443.txt	dokujo-tsushin
topic-news-5992147.txt	topic-news
kaden-channel-6375145.txt	kaden-channel
kaden-channel-6864108.txt	kaden-channel
smax-6761238.txt	smax
smax-6619191.txt	smax
smax-6564609.txt	smax
movie-enter-5882807.txt	movie-enter
peachy-6061100.txt	peachy
livedoor-homme-5650628.txt	livedoor-homme
movie-enter-6389036.txt	movie-enter
smax-6635291.txt	smax
movie-enter-5934970.txt	movie-enter
it-life-hack-6657415.txt	it-life-hack
it-life-hack-6779962.txt	it-life-hack
it-life-hack-6368111.txt	it-life-hack
it-life-hack-6653680.txt	it-life-hack
livedoor-homme-5825758.txt	livedoor-homme
movie-enter-6496486.txt	movie-enter
smax-6600999.txt	smax
kaden-channel-6497917.txt	kaden-channel
dokujo-tsushin-6771565.txt	dokujo-tsushin
peachy-4435450.txt	peachy
smax-6703462.txt	smax
kaden-channel-6873220.txt	kaden-channel
kaden-channel-5968766.txt	kaden-channel
livedoor-homme-4722909.txt	livedoor-homme
livedoor-homme-5825810.txt	livedoor-homme
kaden-channel-6107113.txt	kaden-channel
dokujo-tsushin-5486778.txt	dokujo-tsushin
movie-enter-6328857.txt	movie-enter
movie-enter-6557895.txt	movie-enter
peachy-5920617.txt	peachy
topic-news-6072203.txt	topic-news
topic-news-6131488.txt	topic-news
smax-6575124.txt	smax
sports-watch-6337766.txt	sports-watch
sports-watch-4601248.txt	sports-watch
topic-news-6369136.txt	topic-news
livedoor-homme-5289571.txt	livedoor-homme
livedoor-homme-5769289.txt	livedoor-homme
it-life-hack-6578327.txt	it-life-hack
kaden-channel-5991642.txt	kaden-channel
kaden-channel-6785001.txt	kaden-channel
peachy-6316746.txt	peachy
sports-watch-6254094.txt	sports-watch
movie-enter-6033332.txt	movie-enter
dokujo-tsushin-5699705.txt	dokujo-tsushin
sports-watch-5047246.txt	sports-watch
peachy-5333688.txt	peachy
movie-enter-6845387.txt	movie-enter
it-life-hack-6483486.txt	it-life-hack
topic-news-6275950.txt	topic-news
peachy-6035851.txt	peachy
movie-enter-6050625.txt	movie-enter
kaden-channel-5785345.txt	kaden-channel
dokujo-tsushin-6210604.txt	dokujo-tsushin
sports-watch-5527939.txt	sports-watch
dokujo-tsushin-5308620.txt	dokujo-tsushin
dokujo-tsushin-6327417.txt	dokujo-tsushin
smax-6688892.txt	smax
kaden-channel-6079831.txt	kaden-channel
it-life-hack-6348328.txt	it-life-hack
sports-watch-6000236.txt	sports-watch
livedoor-homme-5877791.txt	livedoor-homme
smax-6775880.txt	smax
smax-6809381.txt	smax
it-life-hack-6394776.txt	it-life-hack
smax-6616469.txt	smax
it-life-hack-6465990.txt	it-life-hack
livedoor-homme-4778609.txt	livedoor-homme
topic-news-6073114.txt	topic-news
sports-watch-6250083.txt	sports-watch
sports-watch-5682900.txt	sports-watch
kaden-channel-6198250.txt	kaden-channel
sports-watch-6263714.txt	sports-watch
it-life-hack-6861635.txt	it-life-hack
dokujo-tsushin-4887920.txt	dokujo-tsushin
kaden-channel-6185160.txt	kaden-channel
dokujo-tsushin-5965696.txt	dokujo-tsushin
kaden-channel-6567304.txt	kaden-channel
dokujo-tsushin-5566756.txt	dokujo-tsushin
sports-watch-6509853.txt	sports-watch
livedoor-homme-5058193.txt	livedoor-homme
kaden-channel-6250994.txt	kaden-channel
movie-enter-6140382.txt	movie-enter
topic-news-6628728.txt	topic-news
smax-6681611.txt	smax
topic-news-6188060.txt	topic-news
it-life-hack-6585593.txt	it-life-hack
livedoor-homme-4921988.txt	livedoor-homme
livedoor-homme-5736766.txt	livedoor-homme
smax-6514482.txt	smax
topic-news-6866172.txt	topic-news
livedoor-homme-4734983.txt	livedoor-homme
smax-6869011.txt	smax
it-life-hack-6511948.txt	it-life-hack
movie-enter-6275633.txt	movie-enter
sports-watch-5322351.txt	sports-watch
kaden-channel-6317547.txt	kaden-channel
movie-enter-6895820.txt	movie-enter
it-life-hack-6867428.txt	it-life-hack
sports-watch-4870185.txt	sports-watch
peachy-4636758.txt	peachy
topic-news-6069918.txt	topic-news
peachy-6817439.txt	peachy
dokujo-tsushin-5263801.txt	dokujo-tsushin
smax-6538139.txt	smax
sports-watch-5603395.txt	sports-watch
it-life-hack-6713074.txt	it-life-hack
sports-watch-5546006.txt	sports-watch
smax-6612334.txt	smax
sports-watch-4935827.txt	sports-watch
livedoor-homme-4742250.txt	livedoor-homme
kaden-channel-6865743.txt	kaden-channel
dokujo-tsushin-5476676.txt	dokujo-tsushin
dokujo-tsushin-5451872.txt	dokujo-tsushin
kaden-channel-6351951.txt	kaden-channel
topic-news-6419910.txt	topic-news
it-life-hack-6785991.txt	it-life-hack
smax-6672439.txt	smax
it-life-hack-6527513.txt	it-life-hack
it-life-hack-6460511.txt	it-life-hack
dokujo-tsushin-6714179.txt	dokujo-tsushin
livedoor-homme-5825760.txt	livedoor-homme
movie-enter-6273148.txt	movie-enter
sports-watch-6243700.txt	sports-watch
sports-watch-5507116.txt	sports-watch
it-life-hack-6410919.txt	it-life-hack
it-life-hack-6701234.txt	it-life-hack
topic-news-6880928.txt	topic-news
sports-watch-6245370.txt	sports-watch
smax-6562779.txt	smax
peachy-6201639.txt	peachy
dokujo-tsushin-6057529.txt	dokujo-tsushin
it-life-hack-6473700.txt	it-life-hack
dokujo-tsushin-5711183.txt	dokujo-tsushin
kaden-channel-6030089.txt	kaden-channel
kaden-channel-6086124.txt	kaden-channel
peachy-4549159.txt	peachy
sports-watch-4919909.txt	sports-watch
movie-enter-6888284.txt	movie-enter
it-life-hack-6782479.txt	it-life-hack
dokujo-tsushin-6501400.txt	dokujo-tsushin
sports-watch-5613985.txt	sports-watch
sports-watch-5826492.txt	sports-watch
movie-enter-6495560.txt	movie-enter
sports-watch-6622508.txt	sports-watch
it-life-hack-6830711.txt	it-life-hack
dokujo-tsushin-4948016.txt	dokujo-tsushin
peachy-5983252.txt	peachy
it-life-hack-6712770.txt	it-life-hack
livedoor-homme-5818441.txt	livedoor-homme
livedoor-homme-5625158.txt	livedoor-homme
movie-enter-6172352.txt	movie-enter
kaden-channel-6051596.txt	kaden-channel
topic-news-5937661.txt	topic-news
dokujo-tsushin-5484175.txt	dokujo-tsushin
peachy-4804202.txt	peachy
livedoor-homme-5482058.txt	livedoor-homme
kaden-channel-6608316.txt	kaden-channel
kaden-channel-6900638.txt	kaden-channel
dokujo-tsushin-4836146.txt	dokujo-tsushin
smax-6896917.txt	smax
kaden-channel-6026009.txt	kaden-channel
sports-watch-5447251.txt	sports-watch
topic-news-5946074.txt	topic-news
sports-watch-6252475.txt	sports-watch
it-life-hack-6532010.txt	it-life-hack
peachy-5240023.txt	peachy
movie-enter-5997931.txt	movie-enter
kaden-channel-5841998.txt	kaden-channel
sports-watch-4684770.txt	sports-watch
kaden-channel-6032812.txt	kaden-channel
topic-news-6594397.txt	topic-news
sports-watch-4745261.txt	sports-watch
dokujo-tsushin-5982537.txt	dokujo-tsushin
smax-6797953.txt	smax
livedoor-homme-5061755.txt	livedoor-homme
dokujo-tsushin-6706689.txt	dokujo-tsushin
movie-enter-6883151.txt	movie-enter
it-life-hack-6444123.txt	it-life-hack
dokujo-tsushin-6143393.txt	dokujo-tsushin
topic-news-6567775.txt	topic-news
it-life-hack-6579691.txt	it-life-hack
sports-watch-6721457.txt	sports-watch
kaden-channel-6175971.txt	kaden-channel
topic-news-6670196.txt	topic-news
sports-watch-6846657.txt	sports-watch
sports-watch-6003588.txt	sports-watch
peachy-6149528.txt	peachy
peachy-4884582.txt	peachy
sports-watch-5683714.txt	sports-watch
peachy-6840266.txt	peachy
it-life-hack-6409860.txt	it-life-hack
peachy-5022619.txt	peachy
sports-watch-6288103.txt	sports-watch
movie-enter-6731715.txt	movie-enter
kaden-channel-5821471.txt	kaden-channel
it-life-hack-6438462.txt	it-life-hack
kaden-channel-6336609.txt	kaden-channel
topic-news-5964608.txt	topic-news
dokujo-tsushin-6734255.txt	dokujo-tsushin
dokujo-tsushin-5067016.txt	dokujo-tsushin
movie-enter-6774928.txt	movie-enter
sports-watch-6453226.txt	sports-watch
it-life-hack-6880403.txt	it-life-hack
kaden-channel-6604422.txt	kaden-channel
kaden-channel-6480607.txt	kaden-channel
kaden-channel-6194556.txt	kaden-channel
smax-6873771.txt	smax
topic-news-5986461.txt	topic-news
peachy-5822542.txt	peachy
movie-enter-6485099.txt	movie-enter
topic-news-6348972.txt	topic-news
movie-enter-6422288.txt	movie-enter
it-life-hack-6732196.txt	it-life-hack
it-life-hack-6819414.txt	it-life-hack
smax-6732193.txt	smax
smax-6673414.txt	smax
livedoor-homme-6129688.txt	livedoor-homme
dokujo-tsushin-6440049.txt	dokujo-tsushin
it-life-hack-6915190.txt	it-life-hack
smax-6753126.txt	smax
it-life-hack-6424692.txt	it-life-hack
dokujo-tsushin-5552038.txt	dokujo-tsushin
dokujo-tsushin-6083306.txt	dokujo-tsushin
smax-6719283.txt	smax
topic-news-6360437.txt	topic-news
peachy-4786716.txt	peachy
sports-watch-6369746.txt	sports-watch
sports-watch-6431298.txt	sports-watch
peachy-6282609.txt	peachy
livedoor-homme-5288157.txt	livedoor-homme
it-life-hack-6381551.txt	it-life-hack
kaden-channel-6064299.txt	kaden-channel
topic-news-6037573.txt	topic-news
livedoor-homme-5549900.txt	livedoor-homme
movie-enter-6508806.txt	movie-enter
movie-enter-6152061.txt	movie-enter
livedoor-homme-5436961.txt	livedoor-homme
smax-6794878.txt	smax
dokujo-tsushin-5069354.txt	dokujo-tsushin
dokujo-tsushin-4799929.txt	dokujo-tsushin
livedoor-homme-5648658.txt	livedoor-homme
sports-watch-4775472.txt	sports-watch
topic-news-6382441.txt	topic-news
peachy-4596066.txt	peachy
movie-enter-6590204.txt	movie-enter
it-life-hack-6652463.txt	it-life-hack
kaden-channel-6749243.txt	kaden-channel
dokujo-tsushin-5878697.txt	dokujo-tsushin
smax-6601953.txt	smax
it-life-hack-6437086.txt	it-life-hack
peachy-5082544.txt	peachy
livedoor-homme-5587602.txt	livedoor-homme
movie-enter-6106282.txt	movie-enter
peachy-5878899.txt	peachy
kaden-channel-6754072.txt	kaden-channel
it-life-hack-6580094.txt	it-life-hack
movie-enter-6298125.txt	movie-enter
sports-watch-6039201.txt	sports-watch
it-life-hack-6796203.txt	it-life-hack
movie-enter-6623974.txt	movie-enter
kaden-channel-6368066.txt	kaden-channel
kaden-channel-6084226.txt	kaden-channel
livedoor-homme-4801409.txt	livedoor-homme
kaden-channel-6850431.txt	kaden-channel
kaden-channel-5774562.txt	kaden-channel
dokujo-tsushin-5569337.txt	dokujo-tsushin
kaden-channel-5836119.txt	kaden-channel
topic-news-6820223.txt	topic-news
dokujo-tsushin-6194728.txt	dokujo-tsushin
kaden-channel-6194901.txt	kaden-channel
movie-enter-5875131.txt	movie-enter
kaden-channel-6863206.txt	kaden-channel
dokujo-tsushin-5638661.txt	dokujo-tsushin
peachy-5069309.txt	peachy
dokujo-tsushin-6465344.txt	dokujo-tsushin
dokujo-tsushin-5594916.txt	dokujo-tsushin
topic-news-6899432.txt	topic-news
dokujo-tsushin-6189748.txt	dokujo-tsushin
it-life-hack-6862317.txt	it-life-hack
movie-enter-6035751.txt	movie-enter
peachy-6072981.txt	peachy
kaden-channel-6251985.txt	kaden-channel
smax-6582204.txt	smax
topic-news-6696248.txt	topic-news
dokujo-tsushin-6356612.txt	dokujo-tsushin
kaden-channel-6187313.txt	kaden-channel
kaden-channel-6363282.txt	kaden-channel
peachy-4567316.txt	peachy
livedoor-homme-5470099.txt	livedoor-homme
peachy-4386543.txt	peachy
smax-6565906.txt	smax
smax-6556511.txt	smax
topic-news-6630852.txt	topic-news
it-life-hack-6375285.txt	it-life-hack
livedoor-homme-5818454.txt	livedoor-homme
dokujo-tsushin-6569466.txt	dokujo-tsushin
kaden-channel-6244301.txt	kaden-channel
it-life-hack-6300066.txt	it-life-hack
livedoor-homme-5769394.txt	livedoor-homme
kaden-channel-6197899.txt	kaden-channel
kaden-channel-6111565.txt	kaden-channel
kaden-channel-5939836.txt	kaden-channel
topic-news-6842234.txt	topic-news
livedoor-homme-5769425.txt	livedoor-homme
it-life-hack-6474818.txt	it-life-hack
movie-enter-6029862.txt	movie-enter
kaden-channel-6301913.txt	kaden-channel
smax-6759825.txt	smax
movie-enter-6054454.txt	movie-enter
it-life-hack-6316878.txt	it-life-hack
peachy-5763064.txt	peachy
dokujo-tsushin-5842914.txt	dokujo-tsushin
kaden-channel-5990886.txt	kaden-channel
kaden-channel-5775172.txt	kaden-channel
smax-6692132.txt	smax
smax-6654779.txt	smax
livedoor-homme-5935430.txt	livedoor-homme
it-life-hack-6473542.txt	it-life-hack
topic-news-6852546.txt	topic-news
livedoor-homme-5596430.txt	livedoor-homme
livedoor-homme-5769340.txt	livedoor-homme
dokujo-tsushin-6907399.txt	dokujo-tsushin
smax-6730561.txt	smax
livedoor-homme-5736717.txt	livedoor-homme
livedoor-homme-5913813.txt	livedoor-homme
smax-6759232.txt	smax
peachy-5709440.txt	peachy
movie-enter-5865707.txt	movie-enter
smax-6615161.txt	smax
peachy-6662015.txt	peachy
peachy-4652250.txt	peachy
sports-watch-5351853.txt	sports-watch
peachy-6435277.txt	peachy
dokujo-tsushin-6530289.txt	dokujo-tsushin
movie-enter-6233567.txt	movie-enter
peachy-4525942.txt	peachy
it-life-hack-6796408.txt	it-life-hack
movie-enter-6157509.txt	movie-enter
dokujo-tsushin-4968831.txt	dokujo-tsushin
sports-watch-5577670.txt	sports-watch
dokujo-tsushin-5110253.txt	dokujo-tsushin
movie-enter-6776741.txt	movie-enter
it-life-hack-6534466.txt	it-life-hack
dokujo-tsushin-5538532.txt	dokujo-tsushin
topic-news-6629073.txt	topic-news
kaden-channel-6442694.txt	kaden-channel
dokujo-tsushin-6197993.txt	dokujo-tsushin
movie-enter-6349371.txt	movie-enter
peachy-4834638.txt	peachy
dokujo-tsushin-5810374.txt	dokujo-tsushin
topic-news-6075569.txt	topic-news
livedoor-homme-5359922.txt	livedoor-homme
it-life-hack-6470626.txt	it-life-hack
sports-watch-6178310.txt	sports-watch
kaden-channel-6104126.txt	kaden-channel
movie-enter-6184400.txt	movie-enter
movie-enter-5863975.txt	movie-enter
topic-news-6636116.txt	topic-news
peachy-5097239.txt	peachy
dokujo-tsushin-5283348.txt	dokujo-tsushin
dokujo-tsushin-5382580.txt	dokujo-tsushin
movie-enter-6343528.txt	movie-enter
kaden-channel-6914536.txt	kaden-channel
sports-watch-6143201.txt	sports-watch
dokujo-tsushin-5005869.txt	dokujo-tsushin
peachy-6582340.txt	peachy
peachy-6167751.txt	peachy
peachy-6110273.txt	peachy
topic-news-6309374.txt	topic-news
sports-watch-5710714.txt	sports-watch
dokujo-tsushin-5134603.txt	dokujo-tsushin
sports-watch-4747870.txt	sports-watch
smax-6619683.txt	smax
smax-6768162.txt	smax
kaden-channel-6008125.txt	kaden-channel
movie-enter-5928601.txt	movie-enter
peachy-5854613.txt	peachy
it-life-hack-6903974.txt	it-life-hack
movie-enter-6399033.txt	movie-enter
movie-enter-6309409.txt	movie-enter
topic-news-5969228.txt	topic-news
movie-enter-6808641.txt	movie-enter
movie-enter-6618222.txt	movie-enter
kaden-channel-5964671.txt	kaden-channel
it-life-hack-6744400.txt	it-life-hack
sports-watch-5048615.txt	sports-watch
topic-news-6281212.txt	topic-news
topic-news-6367612.txt	topic-news
sports-watch-6224638.txt	sports-watch
kaden-channel-6395011.txt	kaden-channel
it-life-hack-6301422.txt	it-life-hack
sports-watch-6362283.txt	sports-watch
kaden-channel-6103630.txt	kaden-channel
topic-news-6353331.txt	topic-news
topic-news-6370859.txt	topic-news
kaden-channel-6158292.txt	kaden-channel
movie-enter-6265993.txt	movie-enter
smax-6631888.txt	smax
peachy-5149712.txt	peachy
sports-watch-5657824.txt	sports-watch
sports-watch-5433326.txt	sports-watch
movie-enter-6031885.txt	movie-enter
dokujo-tsushin-5956034.txt	dokujo-tsushin
sports-watch-6224786.txt	sports-watch
smax-6713239.txt	smax
livedoor-homme-5297934.txt	livedoor-homme
dokujo-tsushin-5947680.txt	dokujo-tsushin
livedoor-homme-5644445.txt	livedoor-homme
dokujo-tsushin-5507187.txt	dokujo-tsushin
dokujo-tsushin-6068671.txt	dokujo-tsushin
peachy-5869312.txt	peachy
movie-enter-6303741.txt	movie-enter
movie-enter-5913562.txt	movie-enter
topic-news-6095124.txt	topic-news
smax-6697784.txt	smax
movie-enter-6458309.txt	movie-enter
it-life-hack-6473300.txt	it-life-hack
dokujo-tsushin-6378216.txt	dokujo-tsushin
smax-6849018.txt	smax
livedoor-homme-4800685.txt	livedoor-homme
sports-watch-6311178.txt	sports-watch
dokujo-tsushin-5140190.txt	dokujo-tsushin
livedoor-homme-4743299.txt	livedoor-homme
smax-6577502.txt	smax
movie-enter-6581639.txt	movie-enter
it-life-hack-6670147.txt	it-life-hack
it-life-hack-6459379.txt	it-life-hack
it-life-hack-6763072.txt	it-life-hack
kaden-channel-6753236.txt	kaden-channel
smax-6713273.txt	smax
it-life-hack-6371966.txt	it-life-hack
smax-6520886.txt	smax
topic-news-6799292.txt	topic-news
smax-6621395.txt	smax
kaden-channel-6250482.txt	kaden-channel
smax-6767579.txt	smax
it-life-hack-6827276.txt	it-life-hack
smax-6559474.txt	smax
sports-watch-4824124.txt	sports-watch
kaden-channel-5951870.txt	kaden-channel
sports-watch-5218078.txt	sports-watch
smax-6903745.txt	smax
it-life-hack-6647208.txt	it-life-hack
kaden-channel-6410963.txt	kaden-channel
kaden-channel-5936282.txt	kaden-channel
smax-6512217.txt	smax
it-life-hack-6912197.txt	it-life-hack
dokujo-tsushin-5394572.txt	dokujo-tsushin
kaden-channel-6263615.txt	kaden-channel
smax-6902275.txt	smax
peachy-5869356.txt	peachy
smax-6794045.txt	smax
topic-news-6672089.txt	topic-news
dokujo-tsushin-5245884.txt	dokujo-tsushin
peachy-5864134.txt	peachy
peachy-4461272.txt	peachy
it-life-hack-6698418.txt	it-life-hack
sports-watch-5052174.txt	sports-watch
it-life-hack-6488300.txt	it-life-hack
dokujo-tsushin-5365914.txt	dokujo-tsushin
livedoor-homme-4786906.txt	livedoor-homme
smax-6695178.txt	smax
it-life-hack-6346076.txt	it-life-hack
smax-6749076.txt	smax
dokujo-tsushin-5962023.txt	dokujo-tsushin
topic-news-6076875.txt	topic-news
it-life-hack-6314198.txt	it-life-hack
it-life-hack-6494894.txt	it-life-hack
it-life-hack-6583637.txt	it-life-hack
kaden-channel-5889511.txt	kaden-channel
topic-news-6288308.txt	topic-news
kaden-channel-6255301.txt	kaden-channel
dokujo-tsushin-6258805.txt	dokujo-tsushin
movie-enter-6464677.txt	movie-enter
dokujo-tsushin-6514622.txt	dokujo-tsushin
it-life-hack-6306744.txt	it-life-hack
smax-6720998.txt	smax
it-life-hack-6361770.txt	it-life-hack
movie-enter-6324648.txt	movie-enter
kaden-channel-6244695.txt	kaden-channel
dokujo-tsushin-4842333.txt	dokujo-tsushin
peachy-6498711.txt	peachy
kaden-channel-6074267.txt	kaden-channel
movie-enter-6883057.txt	movie-enter
kaden-channel-6153553.txt	kaden-channel
kaden-channel-6804587.txt	kaden-channel
dokujo-tsushin-6461568.txt	dokujo-tsushin
dokujo-tsushin-6758308.txt	dokujo-tsushin
movie-enter-6176324.txt	movie-enter
kaden-channel-6214478.txt	kaden-channel
dokujo-tsushin-6492698.txt	dokujo-tsushin
it-life-hack-6804122.txt	it-life-hack
smax-6606357.txt	smax
sports-watch-6607026.txt	sports-watch
movie-enter-6076782.txt	movie-enter
topic-news-6404898.txt	topic-news
livedoor-homme-6305707.txt	livedoor-homme
it-life-hack-6450329.txt	it-life-hack
